[2021-09-07T22:19:51.754129500Z WARN  solana_core::validator] CUDA is disabled
[2021-09-07T22:19:52.316487300Z INFO  solana_runtime::snapshot_utils] Rebuilding status cache from /home/wallywilliams/repos/solana-escrow-program/test-ledger/snapshot/tmp-snapshot-idcmte/snapshots/status_cache
[2021-09-07T22:19:52.317082100Z INFO  solana_runtime::snapshot_utils] Loaded bank for slot: 6103
[2021-09-07T22:19:52.317133900Z INFO  solana_runtime::bank] cleaning..
[2021-09-07T22:19:52.317142300Z INFO  solana_runtime::accounts_db] total_stores: 11, newest_slot: 6103, oldest_slot: 0, max_slot: 3943 (num=1), min_slot: 3943 (num=1)
[2021-09-07T22:19:52.317189800Z INFO  solana_metrics::metrics] datapoint: accounts_db-stores total_count=11i recycle_count=0i
[2021-09-07T22:19:52.317280400Z INFO  solana_metrics::metrics] datapoint: accounts_db-perf-stats delta_hash_num=0i delta_hash_scan_us=0i delta_hash_accumulate_us=0i
[2021-09-07T22:19:52.317648300Z INFO  solana_runtime::bank] shrinking..
[2021-09-07T22:19:52.317663500Z INFO  solana_metrics::metrics] datapoint: clean_purge_slots_stats safety_checks_elapsed=0i remove_cache_elapsed=0i remove_storage_entries_elapsed=0i drop_storage_entries_elapsed=0i num_cached_slots_removed=0i num_stored_slots_removed=0i total_removed_storage_entries=0i total_removed_cached_bytes=0i total_removed_stored_bytes=0i recycle_stores_write_elapsed=0i scan_storages_elasped=0i purge_accounts_index_elapsed=0i handle_reclaims_elapsed=0i
[2021-09-07T22:19:52.317696800Z INFO  solana_metrics::metrics] datapoint: accounts_index_roots_len roots_len=0i uncleaned_roots_len=0i previous_uncleaned_roots_len=0i roots_range_width=0i unrooted_cleaned_count=0i rooted_cleaned_count=0i
[2021-09-07T22:19:52.317705700Z INFO  solana_metrics::metrics] datapoint: clean_accounts collect_delta_keys_us=4i dirty_store_processing_us=6i accounts_scan=12i clean_old_rooted=289i store_counts=0i purge_filter=0i calc_deps=0i reclaims=0i delta_key_count=12i dirty_pubkeys_count=0i total_keys_count=12i
[2021-09-07T22:19:52.318439300Z INFO  solana_runtime::bank] verify_bank_hash..
[2021-09-07T22:19:52.348038900Z INFO  solana_metrics::metrics] datapoint: calculate_accounts_hash_without_index accounts_scan=11066i eliminate_zeros=13586i hash=77i hash_time_pre_us=0i sort=1823i hash_total=77i storage_sort_us=14i unreduced_entries=88i collect_snapshots_us=155i num_snapshot_storage=11i min_bin_size=0i max_bin_size=4i total=26721i
[2021-09-07T22:19:52.354496100Z INFO  solana_runtime::bank] verify_hash..
[2021-09-07T22:19:52.356775400Z INFO  solana_runtime::bank] bank frozen: 6103 hash: 6v39EHGE78azY6ZUuqA7HWBBUoPgmDDBr1pakhwTbj3x accounts_delta: E8YxDhXciTZazbXKsBFbKmLgdE7s4ZLtxgpEHGi76ok2 signature_count: 2 last_blockhash: 84mhbhDNcqMAR2Nte2TvnuGDkEoQSeoysK9gi4PT4Sg8 capitalization: 503000502230194072
[2021-09-07T22:19:52.356826400Z INFO  solana_runtime::bank] accounts hash slot: 6103 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001040735760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:19:52.357150500Z INFO  solana_ledger::blockstore_processor] processing ledger from slot 6103...
[2021-09-07T22:19:52.357401100Z INFO  solana_ledger::blockstore_processor] ledger holds data through slot 6167
[2021-09-07T22:19:52.358830600Z INFO  solana_metrics::metrics] datapoint: verify_snapshot_bank clean_us=509i shrink_all_slots_us=788i verify_bank_hash_us=36017i verify_hash_us=2298i
[2021-09-07T22:19:52.412611600Z INFO  solana_ledger::blockstore_processor] load_frozen_forks() latest root from blockstore: 6135, max_root: 6135
[2021-09-07T22:19:52.412893000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6104i block_height=6101i parent_slot_height=6103i
[2021-09-07T22:19:52.413507400Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings hash_accounts=21i store_accounts=725i update_index=33i handle_reclaims=18i append_accounts=547i find_storage=111i num_accounts=59i total_data=20488i read_only_accounts_cache_entries=0i read_only_accounts_cache_data_size=0i read_only_accounts_cache_hits=0i read_only_accounts_cache_misses=0i calc_stored_meta_us=30i
[2021-09-07T22:19:52.413532600Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings2 recycle_store_count=0i current_recycle_store_count=1i current_recycle_store_bytes=401408i create_store_count=1i store_get_slot_store=0i store_find_existing=0i dropped_stores=0i
[2021-09-07T22:19:52.413539500Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=33i
[2021-09-07T22:19:52.413543600Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6104i from_genesis=1631052045i corrected=1631053146i ancestor_timestamp=1631053146i
[2021-09-07T22:19:52.416862300Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=7i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:19:52.416890100Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:19:52.417500700Z INFO  solana_runtime::bank] bank frozen: 6104 hash: GNSEnvHGYWAZWJfNz7JxN4MYvsxybGD9Avt397Y2CBWX accounts_delta: EDco4655voH8saeVn442MdypiAq9jyEgsUA14s5qHkr7 signature_count: 2 last_blockhash: HsxfSxXKtKXsveU7CkhcY54iX3nBQc2yumj8pwRXjemS capitalization: 503000502230189072
[2021-09-07T22:19:52.417550500Z INFO  solana_runtime::bank] accounts hash slot: 6104 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001040725760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:19:52.417611400Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:19:52.417757500Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6105i block_height=6102i parent_slot_height=6104i
[2021-09-07T22:19:52.418328000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=23i
[2021-09-07T22:19:52.418344500Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6105i from_genesis=1631052046i corrected=1631053146i ancestor_timestamp=1631053146i
[2021-09-07T22:19:52.420455100Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=9i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:19:52.420493900Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:19:52.420913500Z INFO  solana_runtime::bank] bank frozen: 6105 hash: 7Hs4RATJzRtXvccKM29ZyTLELM7mM9VeSy9ETraCBWaP accounts_delta: GpfmEqXGsKLPQPfbkRBMBBYe2tzZWQYBWaq3KhHpNQ4b signature_count: 2 last_blockhash: 7T4gtYFVbe7QQ2k9gRaooWhXLdDnieuXvTHtZMg6KHq capitalization: 503000502230184072
[2021-09-07T22:19:52.420942400Z INFO  solana_runtime::bank] accounts hash slot: 6105 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001040715760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:19:52.420986100Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:19:52.421240100Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6106i block_height=6103i parent_slot_height=6105i
[2021-09-07T22:19:52.421713800Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=16i
[2021-09-07T22:19:52.421733200Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6106i from_genesis=1631052046i corrected=1631053147i ancestor_timestamp=1631053146i
[2021-09-07T22:19:52.433041600Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=11i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:19:52.433131000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:19:52.433811700Z INFO  solana_runtime::bank] bank frozen: 6106 hash: E8cecDjZ9gPP5xoK6sYE5tfajgyNLWTc28brFVJtntMx accounts_delta: 3kwUWvVQXiQeRQ1uvzu3bhMY567JsbYz5U4UGCF3Ka5q signature_count: 2 last_blockhash: 3SxcTDNj1CfcxCsTykqJG2undPRnaiuHt7HLfKMARku1 capitalization: 503000502230179072
[2021-09-07T22:19:52.433846800Z INFO  solana_runtime::bank] accounts hash slot: 6106 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001040705760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:19:52.433897300Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:19:52.434061600Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6107i block_height=6104i parent_slot_height=6106i
[2021-09-07T22:19:52.435373300Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=23i
[2021-09-07T22:19:52.435411500Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6107i from_genesis=1631052046i corrected=1631053147i ancestor_timestamp=1631053147i
[2021-09-07T22:19:52.436436300Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=5i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:19:52.436471200Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:19:52.438289800Z INFO  solana_runtime::bank] bank frozen: 6107 hash: GGjm71GyyKZcA2mPHPBcqrZ8KAUg8e81Pnpr4qzHXwWB accounts_delta: GnjLPyXyvsurFpz4sU4aJDaQbLqqFvTaLVaPaEBy8TEm signature_count: 2 last_blockhash: 2M2RinYpanzFqvAxYhtfTdi5kNc7zQAwXuFoAuAai2yz capitalization: 503000502230174072
[2021-09-07T22:19:52.438335100Z INFO  solana_runtime::bank] accounts hash slot: 6107 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001040695760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:19:52.438407900Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:19:52.438560500Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6108i block_height=6105i parent_slot_height=6107i
[2021-09-07T22:19:52.439116300Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=20i
[2021-09-07T22:19:52.439133800Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6108i from_genesis=1631052047i corrected=1631053148i ancestor_timestamp=1631053147i
[2021-09-07T22:19:52.441393700Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=8i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:19:52.441431600Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:19:52.442123700Z INFO  solana_runtime::bank] bank frozen: 6108 hash: 7SkLUmmbEtGWrtxoN3B7EjyBnDnj6wSt9Ux9EUD1C2ZK accounts_delta: 7fevFXRBZtEB2M6uu5EhKE923UqrAGnscaCKddypyKs8 signature_count: 2 last_blockhash: HwZAN3tzmpXM55nos3xxxDiHk4GDLwgEP2ke3W8WMT7r capitalization: 503000502230169072
[2021-09-07T22:19:52.442168100Z INFO  solana_runtime::bank] accounts hash slot: 6108 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001040685760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:19:52.442219300Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:19:52.442364800Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6109i block_height=6106i parent_slot_height=6108i
[2021-09-07T22:19:52.443618200Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=20i
[2021-09-07T22:19:52.443653300Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6109i from_genesis=1631052047i corrected=1631053148i ancestor_timestamp=1631053148i
[2021-09-07T22:19:52.445396700Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=7i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:19:52.445603800Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:19:52.446125000Z INFO  solana_runtime::bank] bank frozen: 6109 hash: 4L8mtCCoBQQshLSASqqWeCohh963KjG4D66RqQCmgj8x accounts_delta: 2DLoZ4escZ7FKJsNrBY2i1KXL7xqzUDkYQ4qAoUFBxxf signature_count: 2 last_blockhash: 3bqvLPuE4YmSbnjf2HoYhLbiP7VrexRLeVsmw9VHBodS capitalization: 503000502230164072
[2021-09-07T22:19:52.446154600Z INFO  solana_runtime::bank] accounts hash slot: 6109 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001040675760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:19:52.446204700Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:19:52.446369100Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6110i block_height=6107i parent_slot_height=6109i
[2021-09-07T22:19:52.446886600Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=18i
[2021-09-07T22:19:52.446901000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6110i from_genesis=1631052048i corrected=1631053149i ancestor_timestamp=1631053148i
[2021-09-07T22:19:52.449164900Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=8i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:19:52.449201500Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:19:52.449608500Z INFO  solana_runtime::bank] bank frozen: 6110 hash: 4g5DXU4xBu4F6D2Lw1g24mrM2Z9ymeHYXwqkmWinWbQS accounts_delta: 4Sv81YPcjyQPHaP41H7nidLvgMCXh8SpLJcvdeggYyTs signature_count: 2 last_blockhash: AesbNpeThhLFqLuFhnizbAc8FGn348PpDZp5FsBNtdLj capitalization: 503000502230159072
[2021-09-07T22:19:52.449638100Z INFO  solana_runtime::bank] accounts hash slot: 6110 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001040665760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:19:52.449689300Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:19:52.454620600Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6111i block_height=6108i parent_slot_height=6110i
[2021-09-07T22:19:52.455116200Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=20i
[2021-09-07T22:19:52.455202000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6111i from_genesis=1631052048i corrected=1631053149i ancestor_timestamp=1631053149i
[2021-09-07T22:19:52.457243300Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=13i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:19:52.457288600Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:19:52.457851200Z INFO  solana_runtime::bank] bank frozen: 6111 hash: EQrS6FD14RCD6QaSsPAotuNRVGhw3qEKN2fvmMy8djMG accounts_delta: HjcNELQimjfNW3mhcikp2xLesDgahY2TKEQcxtAE9fSe signature_count: 2 last_blockhash: Dq6qqNhjbXWgWCptbn7MMi1fAXfB471ibJD8MRjW6tQR capitalization: 503000502230154072
[2021-09-07T22:19:52.457881400Z INFO  solana_runtime::bank] accounts hash slot: 6111 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001040655760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:19:52.457929900Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:19:52.458087900Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6112i block_height=6109i parent_slot_height=6111i
[2021-09-07T22:19:52.459483400Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=21i
[2021-09-07T22:19:52.459512900Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6112i from_genesis=1631052048i corrected=1631053149i ancestor_timestamp=1631053149i
[2021-09-07T22:19:52.465303700Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=14i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:19:52.465357200Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:19:52.466026800Z INFO  solana_runtime::bank] bank frozen: 6112 hash: 4MHQTuP3vxGLQTr4zvV7SEMcxexfQyWv8zXB1MXic4xH accounts_delta: 7Jr6HHf59kr7KcWXtUvZxvgzKw23WXwm4DWySmLFggMX signature_count: 2 last_blockhash: CZq1J9kwJd5z9D7uSMjaU9fRdzQWUapsb3W34QptaLA5 capitalization: 503000502230149072
[2021-09-07T22:19:52.466057600Z INFO  solana_runtime::bank] accounts hash slot: 6112 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001040645760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:19:52.466103700Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:19:52.466267200Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6113i block_height=6110i parent_slot_height=6112i
[2021-09-07T22:19:52.466546000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=14i
[2021-09-07T22:19:52.466562700Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6113i from_genesis=1631052049i corrected=1631053150i ancestor_timestamp=1631053149i
[2021-09-07T22:19:52.467580600Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=6i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:19:52.467613500Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:19:52.468487500Z INFO  solana_runtime::bank] bank frozen: 6113 hash: EJxp8W9Ztvp3unMoX2r9F2pzEffYeYcRcyd2idtawUay accounts_delta: BuqxqZd6VsBG1w4V4zqRi9RG4jbfR3A7SXQsZFDqxVUn signature_count: 2 last_blockhash: 9Vxz2jwXcp5vcXMMMiNtLhtM8LuYmPkJMzShgQMY1xtT capitalization: 503000502230144072
[2021-09-07T22:19:52.468529500Z INFO  solana_runtime::bank] accounts hash slot: 6113 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001040635760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:19:52.468589900Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:19:52.468773500Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6114i block_height=6111i parent_slot_height=6113i
[2021-09-07T22:19:52.469259900Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=22i
[2021-09-07T22:19:52.469305700Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6114i from_genesis=1631052049i corrected=1631053150i ancestor_timestamp=1631053150i
[2021-09-07T22:19:52.470694400Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=6i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:19:52.470734500Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:19:52.471543500Z INFO  solana_runtime::bank] bank frozen: 6114 hash: 4kJbJunLSmFFPzFQXXeq3zobo4JkeqLv3uqifpJK1c8k accounts_delta: HWKRcnbGXTQj8xtWJs8FrPQ7x6L56x6bYqNxKfYQESDY signature_count: 2 last_blockhash: qWSu88k9v8HKV584G289eSA4A4uhWJK8CquWKUXVVme capitalization: 503000502230139072
[2021-09-07T22:19:52.471576500Z INFO  solana_runtime::bank] accounts hash slot: 6114 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001040625760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:19:52.472326200Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:19:52.477863200Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6115i block_height=6112i parent_slot_height=6114i
[2021-09-07T22:19:52.478027300Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=40i
[2021-09-07T22:19:52.478040700Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6115i from_genesis=1631052050i corrected=1631053151i ancestor_timestamp=1631053150i
[2021-09-07T22:19:52.479487400Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=7i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:19:52.479526800Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:19:52.480121200Z INFO  solana_runtime::bank] bank frozen: 6115 hash: 2qiRZaDsW3yrkZEfWCezfSDnGaPFE7ahMGdGAjDwdeeA accounts_delta: 9MDQgTCvMpih7z14Co9TWr1YRHe9t1meShuj3J7wc6XC signature_count: 2 last_blockhash: BnrRXdKmdMUaFqvZYPYNoQTexqFJ4JoDMgSS8WPbjB39 capitalization: 503000502230134072
[2021-09-07T22:19:52.480155200Z INFO  solana_runtime::bank] accounts hash slot: 6115 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001040615760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:19:52.480226700Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:19:52.480530100Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6116i block_height=6113i parent_slot_height=6115i
[2021-09-07T22:19:52.481136100Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=27i
[2021-09-07T22:19:52.481152000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6116i from_genesis=1631052050i corrected=1631053151i ancestor_timestamp=1631053151i
[2021-09-07T22:19:52.482447300Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=7i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
