[2021-09-07T21:48:06.277694700Z WARN  solana_core::validator] CUDA is disabled
[2021-09-07T21:48:06.622247000Z INFO  solana_runtime::snapshot_utils] snapshot untar took 1ms
[2021-09-07T21:48:06.622258500Z INFO  solana_runtime::snapshot_utils] snapshot version: 1.2.0
[2021-09-07T21:48:06.622285400Z INFO  solana_runtime::snapshot_utils] Loading bank from /home/wallywilliams/repos/solana-escrow-program/test-ledger/snapshot/tmp-snapshot-Vz5MiO/snapshots/2900/2900
[2021-09-07T21:48:06.623621600Z INFO  solana_metrics::metrics] metrics disabled: SOLANA_METRICS_CONFIG: environment variable not found
[2021-09-07T21:48:06.623736800Z INFO  solana_metrics::metrics] datapoint: generate_index total_us=247i scan_stores_us=38i insertion_time_us=54i min_bin_size=1i max_bin_size=25i total_items=75i
[2021-09-07T21:48:06.623812800Z INFO  solana_runtime::snapshot_utils] Rebuilding status cache from /home/wallywilliams/repos/solana-escrow-program/test-ledger/snapshot/tmp-snapshot-Vz5MiO/snapshots/status_cache
[2021-09-07T21:48:06.624431800Z INFO  solana_runtime::snapshot_utils] Loaded bank for slot: 2900
[2021-09-07T21:48:06.624475500Z INFO  solana_runtime::bank] cleaning..
[2021-09-07T21:48:06.624481100Z INFO  solana_runtime::accounts_db] total_stores: 7, newest_slot: 2900, oldest_slot: 0, max_slot: 0 (num=1), min_slot: 0 (num=1)
[2021-09-07T21:48:06.624559200Z INFO  solana_metrics::metrics] datapoint: accounts_db-stores total_count=7i recycle_count=0i
[2021-09-07T21:48:06.624574400Z INFO  solana_metrics::metrics] datapoint: accounts_db-perf-stats delta_hash_num=0i delta_hash_scan_us=0i delta_hash_accumulate_us=0i
[2021-09-07T21:48:06.624786400Z INFO  solana_runtime::bank] shrinking..
[2021-09-07T21:48:06.624797200Z INFO  solana_metrics::metrics] datapoint: clean_purge_slots_stats safety_checks_elapsed=0i remove_cache_elapsed=0i remove_storage_entries_elapsed=0i drop_storage_entries_elapsed=0i num_cached_slots_removed=0i num_stored_slots_removed=0i total_removed_storage_entries=0i total_removed_cached_bytes=0i total_removed_stored_bytes=0i recycle_stores_write_elapsed=0i scan_storages_elasped=0i purge_accounts_index_elapsed=0i handle_reclaims_elapsed=0i
[2021-09-07T21:48:06.624820700Z INFO  solana_metrics::metrics] datapoint: accounts_index_roots_len roots_len=0i uncleaned_roots_len=0i previous_uncleaned_roots_len=0i roots_range_width=0i unrooted_cleaned_count=0i rooted_cleaned_count=0i
[2021-09-07T21:48:06.624824900Z INFO  solana_metrics::metrics] datapoint: clean_accounts collect_delta_keys_us=3i dirty_store_processing_us=10i accounts_scan=7i clean_old_rooted=133i store_counts=0i purge_filter=0i calc_deps=0i reclaims=0i delta_key_count=8i dirty_pubkeys_count=0i total_keys_count=8i
[2021-09-07T21:48:06.625010300Z INFO  solana_runtime::bank] verify_bank_hash..
[2021-09-07T21:48:06.643195000Z INFO  solana_runtime::bank] verify_hash..
[2021-09-07T21:48:06.643147300Z INFO  solana_metrics::metrics] datapoint: calculate_accounts_hash_without_index accounts_scan=5968i eliminate_zeros=10567i hash=88i hash_time_pre_us=0i sort=399i hash_total=75i storage_sort_us=39i unreduced_entries=84i collect_snapshots_us=138i num_snapshot_storage=7i min_bin_size=0i max_bin_size=3i total=17199i
[2021-09-07T21:48:06.643430000Z INFO  solana_runtime::bank] bank frozen: 2900 hash: 2mny1h28boJpz9EjLamUqjzGBER3Wygh77GFsbuSjXJk accounts_delta: 4RoJLK96uZPq3Wo17vn6pgeiWEpDztXcyLHaQLi8FQeV signature_count: 2 last_blockhash: 5GkTKueW2Gbo4bTRkA8pMop1c1VP3cZ86XGp6uuDd3af capitalization: 503000502246186572
[2021-09-07T21:48:06.643451400Z INFO  solana_runtime::bank] accounts hash slot: 2900 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072690760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.643493900Z INFO  solana_metrics::metrics] datapoint: verify_snapshot_bank clean_us=307i shrink_all_slots_us=223i verify_bank_hash_us=18176i verify_hash_us=207i
[2021-09-07T21:48:06.643780400Z INFO  solana_ledger::blockstore_processor] processing ledger from slot 2900...
[2021-09-07T21:48:06.643990300Z INFO  solana_ledger::blockstore_processor] ledger holds data through slot 2953
[2021-09-07T21:48:06.686201800Z INFO  solana_ledger::blockstore_processor] load_frozen_forks() latest root from blockstore: 2921, max_root: 2921
[2021-09-07T21:48:06.686420100Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2901i block_height=2901i parent_slot_height=2900i
[2021-09-07T21:48:06.686744100Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings hash_accounts=16i store_accounts=287i update_index=4i handle_reclaims=3i append_accounts=174i find_storage=86i num_accounts=8i total_data=20488i read_only_accounts_cache_entries=0i read_only_accounts_cache_data_size=0i read_only_accounts_cache_hits=0i read_only_accounts_cache_misses=0i calc_stored_meta_us=5i
[2021-09-07T21:48:06.686759700Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings2 recycle_store_count=0i current_recycle_store_count=1i current_recycle_store_bytes=4194304i create_store_count=1i store_get_slot_store=0i store_find_existing=0i dropped_stores=0i
[2021-09-07T21:48:06.686767900Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=21i
[2021-09-07T21:48:06.686771700Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2901i from_genesis=1631050764i corrected=1631050842i ancestor_timestamp=1631050842i
[2021-09-07T21:48:06.688435300Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=7i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.688461900Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.689253600Z INFO  solana_runtime::bank] bank frozen: 2901 hash: C8aswYDBP2sLRV5MjLJXf7bMcQpgn2k4Be8dMPRRAcR3 accounts_delta: BXNF2TcRBi8czSkKHP38eVsUCoFbT7pfgb3QdyogYGfA signature_count: 2 last_blockhash: BpEet1tKGhXDs5mFT7v4h4SFvYtdp2DwonKZM2Pcwnp3 capitalization: 503000502246181572
[2021-09-07T21:48:06.689311400Z INFO  solana_runtime::bank] accounts hash slot: 2901 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072680760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.689378600Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.689578100Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2902i block_height=2902i parent_slot_height=2901i
[2021-09-07T21:48:06.690401900Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=27i
[2021-09-07T21:48:06.690498200Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2902i from_genesis=1631050764i corrected=1631050843i ancestor_timestamp=1631050842i
[2021-09-07T21:48:06.692463600Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=4i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.692482500Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.692882100Z INFO  solana_runtime::bank] bank frozen: 2902 hash: 95QD6diT8GsKaF5RzJc3bMawXgx6MnBBM98cAyb3nSDi accounts_delta: CGN9XZ7LErSNsaBYg5EFJe5DoCX3syDUGxDQueUQZhuy signature_count: 2 last_blockhash: 4zqV3VBuY8Q3LXr8ujC8q6ZH4NKfTBs1FB4DiJobcjwR capitalization: 503000502246176572
[2021-09-07T21:48:06.692906400Z INFO  solana_runtime::bank] accounts hash slot: 2902 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072670760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.692966600Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.693112200Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2903i block_height=2903i parent_slot_height=2902i
[2021-09-07T21:48:06.693405000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=13i
[2021-09-07T21:48:06.693421300Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2903i from_genesis=1631050765i corrected=1631050843i ancestor_timestamp=1631050843i
[2021-09-07T21:48:06.694349100Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=7i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.694369500Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.694815600Z INFO  solana_runtime::bank] bank frozen: 2903 hash: EterLDej7FADwPT5tytgeK5neU1XjdpMtq6r1vVmDRLi accounts_delta: 5adkJ8QjjoSWiynXymSccA5DB6ErifDgZWKwzDuo23NZ signature_count: 2 last_blockhash: GF3xypfV1zBZhQLiLnf4oF2N6kMvyvqrcfQqkwnPUuLC capitalization: 503000502246171572
[2021-09-07T21:48:06.694839300Z INFO  solana_runtime::bank] accounts hash slot: 2903 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072660760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.694880500Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.695038200Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2904i block_height=2904i parent_slot_height=2903i
[2021-09-07T21:48:06.695281600Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=13i
[2021-09-07T21:48:06.695296700Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2904i from_genesis=1631050765i corrected=1631050843i ancestor_timestamp=1631050843i
[2021-09-07T21:48:06.696387900Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=7i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.696406600Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.696787600Z INFO  solana_runtime::bank] bank frozen: 2904 hash: xrTz2FwbWdXKV6ZXiMJZVigtN8D16NbtpUCUjvEbyG1 accounts_delta: 7WZFJVmfF1MBLKJabvWzShWxn6SvXAUEirndh1WGMHJy signature_count: 2 last_blockhash: FgnYQDNyKkvZAda3srKzSmox25NaywkbuHVinzKXf71v capitalization: 503000502246166572
[2021-09-07T21:48:06.696811000Z INFO  solana_runtime::bank] accounts hash slot: 2904 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072650760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.696851500Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.696953700Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2905i block_height=2905i parent_slot_height=2904i
[2021-09-07T21:48:06.697255900Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=12i
[2021-09-07T21:48:06.697270500Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2905i from_genesis=1631050766i corrected=1631050844i ancestor_timestamp=1631050843i
[2021-09-07T21:48:06.698342400Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=7i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.698356300Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.698752100Z INFO  solana_runtime::bank] bank frozen: 2905 hash: Cw1mzBnhMsDZ82kAQPQhEoEUEByT9VShACcVwHhRt6YQ accounts_delta: 4UTDnWXhYk7aTHiU7TLC8AqSE4xy46HNeL4ZJ9YnXEq6 signature_count: 2 last_blockhash: ECKmreYqsVPhUaJGqGe5UikSpcSf2wpeMkvYYsyaMUwY capitalization: 503000502246161572
[2021-09-07T21:48:06.698774800Z INFO  solana_runtime::bank] accounts hash slot: 2905 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072640760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.698856000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.698914800Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2906i block_height=2906i parent_slot_height=2905i
[2021-09-07T21:48:06.699877200Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=13i
[2021-09-07T21:48:06.699893800Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2906i from_genesis=1631050766i corrected=1631050844i ancestor_timestamp=1631050844i
[2021-09-07T21:48:06.701012100Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=7i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.701037700Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.701478300Z INFO  solana_runtime::bank] bank frozen: 2906 hash: DkuvwGpWtbLRfj9DPTQjTPJfVJZY4rFtMeacCj1yX22y accounts_delta: wSCQgW31jF2wuHbyNiUuiErm2gaKfEMEQQTCGqhtsxT signature_count: 2 last_blockhash: 6em86VnuEsNk4QZgJayVpnHS2SXtiKz2ZRqPg98iykSX capitalization: 503000502246156572
[2021-09-07T21:48:06.701501300Z INFO  solana_runtime::bank] accounts hash slot: 2906 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072630760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.701568000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.701643900Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2907i block_height=2907i parent_slot_height=2906i
[2021-09-07T21:48:06.702141700Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=53i
[2021-09-07T21:48:06.702165600Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2907i from_genesis=1631050766i corrected=1631050845i ancestor_timestamp=1631050844i
[2021-09-07T21:48:06.703569300Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=6i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.703606200Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.704618900Z INFO  solana_runtime::bank] bank frozen: 2907 hash: 5A8E2oGcYWCiXdADYb6wKzkBJYoskTFkA9Mqt1JqRTF2 accounts_delta: 4iJj9mZcggxLb9883qo3gmL3ZZUjavEacK6kjBYdoL7p signature_count: 2 last_blockhash: DzvEGMSys9KBaZ5TVQX78tuP2xyqrA2sLdE7sD9XKqPz capitalization: 503000502246151572
[2021-09-07T21:48:06.704658300Z INFO  solana_runtime::bank] accounts hash slot: 2907 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072620760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.704733300Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.704831000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2908i block_height=2908i parent_slot_height=2907i
[2021-09-07T21:48:06.705146500Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=15i
[2021-09-07T21:48:06.705156600Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2908i from_genesis=1631050767i corrected=1631050845i ancestor_timestamp=1631050845i
[2021-09-07T21:48:06.706171700Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=8i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.706185800Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.706590400Z INFO  solana_runtime::bank] bank frozen: 2908 hash: HBd7bY2m9tXbN7zF7vx9MZ7XhUbcd6dcZYsenodG4V77 accounts_delta: 49DWp7zeTgv3eBgRjUG788dxynCghRyqWc3XTEdGhSoy signature_count: 2 last_blockhash: 7MSBSo8pECYD3jnJzP4NYgmRqvwbDpyvhHP2xpnJzsFn capitalization: 503000502246146572
[2021-09-07T21:48:06.706612800Z INFO  solana_runtime::bank] accounts hash slot: 2908 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072610760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.706679700Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.706755600Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2909i block_height=2909i parent_slot_height=2908i
[2021-09-07T21:48:06.707084900Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=12i
[2021-09-07T21:48:06.707096900Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2909i from_genesis=1631050767i corrected=1631050846i ancestor_timestamp=1631050845i
[2021-09-07T21:48:06.708060800Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=6i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.708072600Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.708466300Z INFO  solana_runtime::bank] bank frozen: 2909 hash: 4nZJAQaKJqmyQNZGWVtkMnLCUuZmhbpzFYXo7Urk9KVA accounts_delta: HXMnFoW2VysLtn7stk2uZdjfJCLAGs3V7qHJmap9MSbE signature_count: 2 last_blockhash: H5nhChYqr3LxSjZdxKVzdZGRNae4UL6uSq5dxmd5kZiR capitalization: 503000502246141572
[2021-09-07T21:48:06.708488300Z INFO  solana_runtime::bank] accounts hash slot: 2909 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072600760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.708559000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.708631100Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2910i block_height=2910i parent_slot_height=2909i
[2021-09-07T21:48:06.708923600Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=12i
[2021-09-07T21:48:06.708957600Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2910i from_genesis=1631050768i corrected=1631050846i ancestor_timestamp=1631050846i
[2021-09-07T21:48:06.709989200Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=20i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.710012000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.710456100Z INFO  solana_runtime::bank] bank frozen: 2910 hash: Dsz5LUe2zZGVWiSGh2pJ77SxsxuVz6WGG1fDXoGUmxyd accounts_delta: 7TwhtzQc9qhhgBPqfh64DNhoPaUTtKzN6kz2vXZovTgG signature_count: 2 last_blockhash: 44Rgdp4DRUUWoiP1p5knnyk7zGRuQ7yoGrxGd6rCk4x6 capitalization: 503000502246136572
[2021-09-07T21:48:06.710478200Z INFO  solana_runtime::bank] accounts hash slot: 2910 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072590760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.710544200Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.710618900Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2911i block_height=2911i parent_slot_height=2910i
[2021-09-07T21:48:06.710942800Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=14i
[2021-09-07T21:48:06.710956600Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2911i from_genesis=1631050768i corrected=1631050846i ancestor_timestamp=1631050846i
[2021-09-07T21:48:06.712135300Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=14i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.712147800Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.712565600Z INFO  solana_runtime::bank] bank frozen: 2911 hash: 9JmxmVaiaLPErSZJh7a62AjG7Sy5kgDRGQ1Z6M2NtECH accounts_delta: 3jcjrC67rPRhvUgUwaNbKS7Bwxb7RrJndFjhvjMJepwY signature_count: 2 last_blockhash: QxmYWMjqo4Yk9R4wmPx3ZXjGUhGR7rjBhcJdngGeJgm capitalization: 503000502246131572
[2021-09-07T21:48:06.712588200Z INFO  solana_runtime::bank] accounts hash slot: 2911 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072580760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:06.712655000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.712728000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2913i block_height=2912i parent_slot_height=2911i
[2021-09-07T21:48:06.713039200Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=26i
[2021-09-07T21:48:06.713051000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2913i from_genesis=1631050769i corrected=1631050848i ancestor_timestamp=1631050846i
[2021-09-07T21:48:06.713947200Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=6i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:06.713970200Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:06.714388300Z INFO  solana_runtime::bank] bank frozen: 2913 hash: AYTk3WFuncymgU8XdTdTVyiTTqbcLi5JCYHTfpWkhFko accounts_delta: 7ST4AR5QdZkEQXMSi3UdG3hsx8tKjeZeRdwvvFyphqxZ signature_count: 0 last_blockhash: CCg9djbu6rEVtbsBuBVRSBmCgimc46HafZHu5GRdW8qP capitalization: 503000502246131572
[2021-09-07T21:48:06.714412800Z INFO  solana_runtime::bank] accounts hash slot: 2913 stats: BankHashStats { num_updated_accounts: 6, num_removed_accounts: 0, num_lamports_stored: 1144342320, total_data_len: 163649, num_executable_accounts: 0 }
[2021-09-07T21:48:06.714477900Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:06.714554500Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2914i block_height=2913i parent_slot_height=2913i
[2021-09-07T21:48:06.714840000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=3i
[2021-09-07T21:48:06.714851600Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2914i from_genesis=1631050769i corrected=1631050848i ancestor_timestamp=1631050848i
[2021-09-07T21:48:06.715821700Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=6i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
